344		Этот объект входит в число перечисленных в оригинальной редакции `` Нового общего каталога &#39;&#39; .	[root[nsubj[det[Этот]][объект]][входит][obl[case[в]][число][nmod[перечисленных][obl[case[в]][amod[оригинальной]][редакции][nmod[punct[``]][amod[Нового]][amod[общего]][каталога][punct[&#39;&#39;]]]]]][punct[.]]]
345		Положение в британском хит-параде : 1-е место в течение 9 недель подряд с 25 декабря 1965 .	[root[amod[1-е]][место][nmod[nsubj[Положение][nmod[case[в]][amod[британском]][хит-параде]][punct[:]]][case[в][fixed[течение]]][nummod[9]][недель][advmod[подряд]][nmod[case[с]][25][flat[декабря][nmod[1965]]]]][punct[.]]]
346		Своим трактором Михась преградил дорогу трактору Степана , который будучи пьяным за рулем , в порыве ревности хотел сломать дом Алены .	[root[iobj[det[Своим]][трактором]][nsubj[Михась]][преградил][obj[дорогу]][iobj[трактору][nmod[Степана][acl:relcl[punct[,]][nsubj[который]][acl[cop[будучи]][пьяным][obl[case[за]][рулем]][punct[,]]][obl[case[в]][порыве][nmod[ревности]]][хотел][xcomp[сломать][obj[дом][nmod[Алены]]]]]]][punct[.]]]
347		Это победоносное для немцев сражение сыграло важную роль в объединении германских племён .	[root[nsubj[det[Это]][amod[победоносное][obl[case[для]][немцев]]][сражение]][сыграло][obj[amod[важную]][роль]][obl[case[в]][объединении][nmod[amod[германских]][племён]]][punct[.]]]
348		20 апреля 1920 года добровольцем завербовался в рейхсвер ..	[root[obl[20][flat[апреля][nmod[amod[1920]][года]]]][xcomp[добровольцем]][завербовался][obl[case[в]][рейхсвер]][punct[..]]]
349		1 декабря 1923 произведен в лейтенанты 3-го артиллерийского полка .	[root[obl[1][flat[декабря][nmod[1923]]]][произведен][obl[case[в]][лейтенанты][nmod[amod[3-го]][amod[артиллерийского]][полка]]][punct[.]]]
350		Красная лента символизирует партизанское движение в районе в годы Великой Отечественной войны .	[root[nsubj[amod[Красная]][лента]][символизирует][obj[amod[партизанское]][движение][nmod[case[в]][районе]][nmod[case[в]][годы][nmod[amod[Великой]][amod[Отечественной]][войны]]]][punct[.]]]
351		Среди других выдающихся произведений Голиуса следует упомянуть его перевод Нового завета на новогреческий язык , а также Гейдельбергский катехизис и литургии -- на арабский язык .	[root[obl[case[Среди]][amod[других]][amod[выдающихся]][произведений][nmod[Голиуса]]][следует][xcomp[упомянуть][obj[det[его]][перевод][nmod[amod[Нового]][завета]][nmod[case[на]][amod[новогреческий]][язык]][conj[punct[,]][cc[а][fixed[также]]][amod[Гейдельбергский]][катехизис][conj[cc[и]][литургии]][punct[--]][orphan[case[на]][amod[арабский]][язык]]]]][punct[.]]]
352		Решения иных органов по гражданским делам также могут быть оспорены в суде .	[root[nsubj:pass[Решения][nmod[amod[иных]][органов]][nmod[case[по]][amod[гражданским]][делам]]][могут][xcomp[advmod[также]][aux:pass[быть]][оспорены][obl[case[в]][суде]]][punct[.]]]
353		В 1959 году в составе элитсеменхоза `` Гомельская &#39;&#39; с центром в деревне Климовка .	[root[obl[case[В]][amod[1959]][году]][case[в]][составе][nmod[элитсеменхоза][appos[punct[``]][Гомельская][punct[&#39;&#39;]]][nmod[case[с]][центром][nmod[case[в]][деревне][appos[Климовка]]]]][punct[.]]]
354		На Олимпийских играх 2008 года Гун Лицзяо показала пятый результат .	[root[obl[case[На]][amod[Олимпийских]][играх][nmod[amod[2008]][года]]][nsubj[Гун][flat:name[Лицзяо]]][показала][obj[amod[пятый]][результат]][punct[.]]]
355		Эти обобщения оказываются , впрочем , лишь приблизительно верными , и установленные Данилевским правила представляют столько же исключений , сколько и случаев применения .	[root[nsubj[det[Эти]][обобщения]][оказываются][xcomp[parataxis[punct[,]][впрочем][punct[,]]][advmod[advmod[лишь]][приблизительно]][верными]][conj[punct[,]][cc[и]][nsubj[acl[установленные][obl:agent[Данилевским]]][правила]][представляют][obj[nummod:gov[столько][advmod[же]]][исключений][conj[punct[,]][nummod:gov[сколько]][advmod[и]][случаев][nmod[применения]]]]][punct[.]]]
356		Белок как бы сваривается в процессе воспаления .	[root[nsubj[Белок]][advmod[как][fixed[бы]]][сваривается][obl[case[в]][процессе][nmod[воспаления]]][punct[.]]]
357		Заместители министров были назначены через четыре дня после формирования кабинета .	[root[nsubj:pass[Заместители][nmod[министров]]][aux:pass[были]][назначены][obl[case[через]][nummod:gov[четыре]][дня]][obl[case[после]][формирования][nmod[кабинета]]][punct[.]]]
358		Назван в честь английского короля Георга III .	[root[Назван][obl[case[в]][честь][nmod[amod[английского]][короля][appos[Георга][amod[III]]]]][punct[.]]]
359		Сезон размножения : март , июнь .	[root[Сезон][nmod[размножения]][punct[:]][parataxis[март][conj[punct[,]][июнь]]][punct[.]]]
360		Владение Мёрсбергенов , впервые упомянутое в 1435 году , было перестроено 7 раз начиная с XVII века .	[root[nsubj:pass[Владение][nmod[Мёрсбергенов]][acl[punct[,]][advmod[впервые]][упомянутое][obl[case[в]][amod[1435]][году]][punct[,]]]][aux:pass[было]][перестроено][obl[nummod:gov[7]][раз]][advcl[начиная][obl[case[с]][amod[XVII]][века]]][punct[.]]]
361		Сериал на своей производственной базе снимает специализирующаяся на этом процессе компания ( production company ) -- Warner Bros .	[root[obj[Сериал]][obl[case[на]][det[своей]][amod[производственной]][базе]][снимает][nsubj[acl[специализирующаяся][obl[case[на]][det[этом]][процессе]]][компания][appos[punct[(]][production][flat:foreign[company]][punct[)]]][punct[--]][appos[Warner][flat:foreign[Bros]]]][punct[.]]]
362		Подчиняется управлению Хальденванг .	[root[Подчиняется][iobj[управлению][appos[Хальденванг]]][punct[.]]]
363		Натурализовался в Австралии .	[root[Натурализовался][obl[case[в]][Австралии]][punct[.]]]
364		Она появляется повсюду : на телевидении , в прессе , на улице ...	[root[nsubj[Она]][появляется][advmod[повсюду][punct[:]][parataxis[case[на]][телевидении][conj[punct[,]][case[в]][прессе]][conj[punct[,]][case[на]][улице]]]][punct[...]]]
365		Жандармы всерьёз начинают беспокоиться о состоянии здоровья своего коллеги .	[root[nsubj[Жандармы]][начинают][xcomp[advmod[всерьёз]][беспокоиться][obl[case[о]][состоянии][nmod[здоровья][nmod[det[своего]][коллеги]]]]][punct[.]]]
366		В салоне были предусмотрены сетчатые полки для ручной клади , а под полом салона располагались восемь багажных отделений .	[root[obl[case[В]][салоне]][aux:pass[были]][предусмотрены][nsubj:pass[amod[сетчатые]][полки][nmod[case[для]][amod[ручной]][клади]]][conj[punct[,]][cc[а]][obl[case[под]][полом][nmod[салона]]][располагались][nsubj[nummod:gov[восемь]][amod[багажных]][отделений]]][punct[.]]]
367		Окончил отделение прикладной физики политехнического факультета университета Токай .	[root[Окончил][obj[отделение][nmod[amod[прикладной]][физики][nmod[amod[политехнического]][факультета][nmod[университета][appos[Токай]]]]]][punct[.]]]
368		`` Зенит - 2 &#39;&#39; -- российский футбольный клуб из Санкт-Петербурга .	[root[nsubj[punct[``]][Зенит][punct[-]][nummod:entity[2]][punct[&#39;&#39;]]][punct[--]][amod[российский]][amod[футбольный]][клуб][nmod[case[из]][Санкт-Петербурга]][punct[.]]]
369		Старался повсеместно вводить практику частого Причащения .	[root[Старался][xcomp[advmod[повсеместно]][вводить][obj[практику][nmod[amod[частого]][Причащения]]]][punct[.]]]
370		Кабинет министров принял рекомендации Томкинсона о том , что зарплаты должны быть сокращены для всех категорий моряков только на 10 % .	[root[nsubj[Кабинет][nmod[министров]]][принял][obj[рекомендации][nmod[Томкинсона]][nmod[case[о]][том][punct[,]][acl[mark[что]][nsubj[зарплаты]][должны][xcomp[aux:pass[быть]][сокращены][obl[case[для]][det[всех]][категорий][nmod[моряков]]][obl[advmod[только]][case[на]][nummod:gov[10]][%]]]]]][punct[.]]]
371		Их очень долго не восстанавливали , вплоть до XX века .	[root[obj[Их]][advmod[advmod[очень]][долго]][advmod[не]][восстанавливали][obl[punct[,]][advmod[вплоть]][case[до]][amod[XX]][века]][punct[.]]]
372		В 1670 году французы основали первое постоянное поселение на самом острове -- Кап - Франсуа ( современный Кап - Аитьен ) .	[root[obl[case[В]][amod[1670]][году]][nsubj[французы]][основали][obj[amod[первое]][amod[постоянное]][поселение][nmod[case[на]][amod[самом]][острове][punct[--]][appos[Кап][punct[-]][flat:foreign[Франсуа]][parataxis[punct[(]][amod[современный]][Кап][punct[-]][flat:foreign[Аитьен]][punct[)]]]]]][punct[.]]]
373		Так у оренбургских казаков общинным правом регулировался рыбный промысел .	[root[advmod[Так]][obl[case[у]][amod[оренбургских]][казаков]][iobj[amod[общинным]][правом]][регулировался][nsubj[amod[рыбный]][промысел]][punct[.]]]
374		Кампешевое дерево произрастает в Центральной Америке , на полуострове Юкатане в Мексике , на Ямайке и в Вест-Индии до Колумбии включительно .	[root[nsubj[amod[Кампешевое]][дерево]][произрастает][obl[case[в]][amod[Центральной]][Америке][conj[punct[,]][case[на]][полуострове][appos[Юкатане]][nmod[case[в]][Мексике]]][conj[punct[,]][case[на]][Ямайке]][conj[cc[и]][case[в]][Вест-Индии]]][obl[case[до]][Колумбии][advmod[включительно]]][punct[.]]]
375		И хотя франки превосходили басков , как оружием , так и храбростью , однако превосходство то было побеждено благодаря неровности места и невозможности для франков вести сражение .	[root[advcl[cc[И]][mark[хотя]][nsubj[франки]][превосходили][obj[басков]][punct[,]][obl[cc[как]][оружием][conj[punct[,]][cc[так][fixed[и]]][храбростью]]]][punct[,]][cc[однако]][nsubj:pass[превосходство][det[то]]][aux:pass[было]][побеждено][obl[case[благодаря]][неровности][nmod[места]][conj[cc[и]][невозможности][nmod[case[для]][франков]][nmod[вести][obj[сражение]]]]][punct[.]]]
376		Концертировал с 1922 года , в том числе , в Берлине и Париже .	[root[Концертировал][obl[case[с]][amod[1922]][года]][obl[punct[,]][case[в][fixed[том]][fixed[числе]]][punct[,]][case[в]][Берлине][conj[cc[и]][Париже]]][punct[.]]]
377		К октябрю 1917 года вошёл в состав Совета рабочих и солдатских депутатов Пресненского района Москвы , избран депутатом Пресненской районной думы от фракции большевиков , назначен начальником штаба Военно-революционного комитета Пресненского района , введён в комитет РСДРП ( б ) Пресненского района Москвы .	[root[obl[case[К]][октябрю][nmod[amod[1917]][года]]][вошёл][obl[case[в]][состав][nmod[Совета][nmod[amod[рабочих][conj[cc[и]][солдатских]]][депутатов]][nmod[amod[Пресненского]][района][nmod[Москвы]]]]][conj[punct[,]][избран][xcomp[депутатом][nmod[amod[Пресненской]][amod[районной]][думы]][nmod[case[от]][фракции][nmod[большевиков]]]]][conj[punct[,]][назначен][xcomp[начальником][nmod[штаба][nmod[amod[Военно-революционного]][комитета][nmod[amod[Пресненского]][района]]]]]][conj[punct[,]][введён][obl[case[в]][комитет][nmod[РСДРП][nmod[punct[(]][б][punct[)]]]][nmod[amod[Пресненского]][района][nmod[Москвы]]]]][punct[.]]]
378		В трудные для кафедры годы он делал все , что было в его силах , для того , чтобы гуманитарное образование консерваторцев оставалось на должном уровне .	[root[obl[case[В]][amod[трудные][obl[case[для]][кафедры]]][годы]][nsubj[он]][делал][obj[все][acl:relcl[punct[,]][nsubj[что]][cop[было]][case[в]][det[его]][силах][punct[,]]]][obl[case[для]][того][acl[punct[,]][mark[чтобы]][nsubj[amod[гуманитарное]][образование][nmod[консерваторцев]]][оставалось][obl[case[на]][amod[должном]][уровне]]]][punct[.]]]
379		Уде уехал в Берлин .	[root[nsubj[Уде]][уехал][obl[case[в]][Берлин]][punct[.]]]
380		Эти явления можно наблюдать с помощью электронной спектроскопии .	[root[можно][csubj[obj[det[Эти]][явления]][наблюдать][obl[case[с][fixed[помощью]]][amod[электронной]][спектроскопии]]][punct[.]]]
381		Многие узлы космических аппаратов требовательны к температурному режиму , не терпят перегрева или переохлаждения .	[root[nsubj[amod[Многие]][узлы][nmod[amod[космических]][аппаратов]]][требовательны][obl[case[к]][amod[температурному]][режиму]][conj[punct[,]][advmod[не]][терпят][obj[перегрева][conj[cc[или]][переохлаждения]]]][punct[.]]]
382		В XIV веке вельможа Петр Переньи строит тут замок Чонкавар .	[root[obl[case[В]][amod[XIV]][веке]][nsubj[вельможа][appos[Петр][flat:name[Переньи]]]][строит][advmod[тут]][obj[замок][appos[Чонкавар]]][punct[.]]]
383		В 1997 году Совхоз `` Фаустово &#39;&#39; реорганизован в акционерное общество , а посёлок его центральной усадьбы преобразован в посёлок Красный Холм .	[root[obl[case[В]][amod[1997]][году]][nsubj:pass[Совхоз][appos[punct[``]][Фаустово][punct[&#39;&#39;]]]][реорганизован][obl[case[в]][amod[акционерное]][общество]][conj[punct[,]][cc[а]][nsubj:pass[посёлок][nmod[det[его]][amod[центральной]][усадьбы]]][преобразован][obl[case[в]][посёлок][appos[amod[Красный]][Холм]]]][punct[.]]]
384		Поэтому методы гомогенизации , использующие первый способ , можно , для наглядности термина , назвать аппроксимационной гомогенизацией .	[root[advmod[Поэтому]][можно][obl[punct[,]][case[для]][наглядности][nmod[термина]][punct[,]]][csubj[obj[методы][nmod[гомогенизации]][acl[punct[,]][использующие][obj[amod[первый]][способ]][punct[,]]]][назвать][xcomp[amod[аппроксимационной]][гомогенизацией]]][punct[.]]]
385		По новому административному делению , после создания 8 ( 20 ) октября 1802 года Таврической губернии , Шура был включён в состав Алуштинской волости Симферопольского уезда .	[root[obl[case[По]][amod[новому]][amod[административному]][делению][punct[,]]][obl[case[после]][создания][nmod[amod[8][appos[punct[(]][20][punct[)]]]][октября][nmod[amod[1802]][года]]][nmod[amod[Таврической]][губернии]][punct[,]]][nsubj:pass[Шура]][aux:pass[был]][включён][obl[case[в]][состав][nmod[amod[Алуштинской]][волости][nmod[amod[Симферопольского]][уезда]]]][punct[.]]]
386		В юности Куприн работал конторщиком на железной дороге , но проявлял интерес к искусству .	[root[obl[case[В]][юности]][nsubj[Куприн]][работал][xcomp[конторщиком]][obl[case[на]][amod[железной]][дороге]][conj[punct[,]][cc[но]][проявлял][obj[интерес]][obl[case[к]][искусству]]][punct[.]]]
387		Фюзеляж самолёта деревянный , типа монокок , овального сечения , переходящий в хвостовой части в килевую ферму .	[root[nsubj[Фюзеляж][nmod[самолёта]]][деревянный][conj[punct[,]][case[типа]][монокок]][conj[punct[,]][amod[овального]][сечения]][conj[punct[,]][переходящий][obl[case[в]][amod[хвостовой]][части]][obl[case[в]][amod[килевую]][ферму]]][punct[.]]]
388		Линейно-квадратичное гауссовское ( ЛКГ ) управление относится к современным методам управления .	[root[nsubj[amod[Линейно-квадратичное]][amod[гауссовское][appos[punct[(]][ЛКГ][punct[)]]]][управление]][относится][obl[case[к]][amod[современным]][методам][nmod[управления]]][punct[.]]]
389		В межвитковых интервалах её эффективность падает ( возникает островковый эффект ) , как следствие -- переход из зоны возврата в зону перехвата имеет плавный , размытый характер .	[root[obl[case[В]][amod[межвитковых]][интервалах]][nsubj[det[её]][эффективность]][падает][parataxis[punct[(]][возникает][nsubj[amod[островковый]][эффект]][punct[)]]][punct[,]][parataxis[obl[case[как]][следствие]][punct[--]][nsubj[переход][nmod[case[из]][зоны][nmod[возврата]]][nmod[case[в]][зону][nmod[перехвата]]]][имеет][obj[amod[плавный][conj[punct[,]][размытый]]][характер]]][punct[.]]]
390		Впрочем , этот роман длился недолго , а в своих воспоминаниях он написал : `` Я порвал с ней , когда узнал , о чем она болтает &#39;&#39; .	[root[parataxis[Впрочем][punct[,]]][nsubj[det[этот]][роман]][длился][advmod[недолго]][conj[punct[,]][cc[а]][obl[case[в]][det[своих]][воспоминаниях]][nsubj[он]][написал][punct[:]][parataxis[punct[``]][nsubj[Я]][порвал][obl[case[с]][ней]][advcl[punct[,]][mark[когда]][узнал][ccomp[punct[,]][obl[case[о]][чем]][nsubj[она]][болтает]]][punct[&#39;&#39;]]]][punct[.]]]
391		С 1930 преподавал в Смоленском и Новозыбковском госпединститутах .	[root[obl[case[С]][1930]][преподавал][obl[case[в]][amod[Смоленском][conj[cc[и]][Новозыбковском]]][госпединститутах]][punct[.]]]
392		В 1470-х годах он воевал против турок в Крыму .	[root[obl[case[В]][amod[1470-х]][годах]][nsubj[он]][воевал][obl[case[против]][турок]][obl[case[в]][Крыму]][punct[.]]]
393		Медаль `` Владетелю Сандвичевых островов &#39;&#39; -- государственная награда Российской империи , которая была предназначена исключительно Каумуалии , королю ( вождю ) острова Кауаи .	[root[nsubj[Медаль][appos[punct[``]][Владетелю][nmod[amod[Сандвичевых]][островов]][punct[&#39;&#39;]]]][punct[--]][amod[государственная]][награда][nmod[amod[Российской]][империи]][acl:relcl[punct[,]][nsubj:pass[которая]][aux:pass[была]][предназначена][iobj[advmod[исключительно]][Каумуалии][punct[,]][appos[королю][parataxis[punct[(]][вождю][punct[)]]][nmod[острова][appos[Кауаи]]]]]][punct[.]]]
394		Станция планировалась под названием `` Рим Вест &#39;&#39; ( ) или `` Ной - Рим Вест &#39;&#39; ( ) .	[root[nsubj[Станция]][планировалась][obl[case[под]][названием][appos[punct[``]][Рим][flat:foreign[Вест]][punct[&#39;&#39;]][punct[(]][punct[)]][conj[cc[или]][punct[``]][Ной][punct[-]][flat:foreign[Рим]][flat:foreign[Вест]][punct[&#39;&#39;]][punct[(]][punct[)]]]]][punct[.]]]
395		Последним развивались субординационистические воззрения апологетов , которые не могли быть приемлемы для модалистов .	[root[obl:agent[Последним][nsubj[amod[субординационистические]][воззрения][nmod[апологетов]][acl:relcl[punct[,]][nsubj[которые]][advmod[не]][могли][xcomp[cop[быть]][приемлемы][obl[case[для]][модалистов]]]]]][развивались][punct[.]]]
396		По пути в Маджапахит отряды принца заманили китайско-монгольский эскорт в засаду и стали скрытно окружать основные силы монголов .	[root[obl[case[По]][пути][nmod[case[в]][Маджапахит]]][nsubj[отряды][nmod[принца]]][заманили][obj[amod[китайско-монгольский]][эскорт]][obl[case[в]][засаду]][conj[cc[и]][стали][xcomp[advmod[скрытно]][окружать][obj[amod[основные]][силы][nmod[монголов]]]]][punct[.]]]
397		Катерина одна вырастила дочь , окончила химико-технологический институт и стала директором крупного предприятия .	[root[nsubj[Катерина]][acl[одна]][вырастила][obj[дочь]][conj[punct[,]][окончила][obj[amod[химико-технологический]][институт]]][conj[cc[и]][стала][xcomp[директором][nmod[amod[крупного]][предприятия]]]][punct[.]]]
398		Место обитания могильщиков -- кладбище , хотя в сериале часто показано , что им не чужды людские радости -- сигареты , азартные игры и спиртное ( группа могильщиков отдыхает в Вафельном доме в свой официальный выходной ) .	[root[nsubj[Место][nmod[обитания][nmod[могильщиков]]]][punct[--]][кладбище][advcl[punct[,]][mark[хотя]][obl[case[в]][сериале]][advmod[часто]][показано][ccomp[punct[,]][mark[что]][iobj[им]][advmod[не]][чужды][nsubj[amod[людские]][радости][punct[--]][appos[сигареты][conj[punct[,]][amod[азартные]][игры]][conj[cc[и]][спиртное]]]][parataxis[punct[(]][nsubj[группа][nmod[могильщиков]]][отдыхает][obl[case[в]][amod[Вафельном]][доме]][obl[case[в]][det[свой]][amod[официальный]][выходной]][punct[)]]]]][punct[.]]]
399		Голландская коллекция представлено работами известных мастеров золотого века .	[root[nsubj:pass[amod[Голландская]][коллекция]][представлено][iobj[работами][nmod[amod[известных]][мастеров][nmod[amod[золотого]][века]]]][punct[.]]]
400		Последующее его отступление , смещение береговой линии привело к образованию грядового рельефа : появилось несколько береговых валов , расположенных параллельно друг другу на расстоянии десятков и сотен метров .	[root[nsubj[amod[Последующее]][det[его]][отступление][conj[punct[,]][смещение][nmod[amod[береговой]][линии]]]][привело][obl[case[к]][образованию][nmod[amod[грядового]][рельефа]]][punct[:]][parataxis[появилось][nsubj[nummod:gov[несколько]][amod[береговых]][валов][acl[punct[,]][расположенных][obl[case[параллельно]][друг][fixed[другу]]][obl[case[на]][расстоянии][nmod[десятков][conj[cc[и]][сотен]][nmod[метров]]]]]]][punct[.]]]
401		В 2002 году население составляло 4017	[root[obl[case[В]][amod[2002]][году]][nsubj[население]][составляло][obj[4017]]]
402		В 1972 -- 1981 годы -- доцент кафедры философии Московского института радиотехники , электроники и автоматики .	[root[obl[case[В]][amod[1972][nmod[punct[--]][1981]]][годы]][punct[--]][доцент][nmod[кафедры][nmod[философии]][nmod[amod[Московского]][института][nmod[радиотехники][conj[punct[,]][электроники]][conj[cc[и]][автоматики]]]]][punct[.]]]
403		Входит в состав Токмансайского сельского округа .	[root[Входит][obl[case[в]][состав][nmod[amod[Токмансайского]][amod[сельского]][округа]]][punct[.]]]
404		Первое `` заседание &#39;&#39; нового Клуба слизней прошло прямо в Хогвартс - Экспрессе , в купе Горация Слизнорта .	[root[nsubj[amod[Первое]][punct[``]][заседание][punct[&#39;&#39;]][nmod[amod[нового]][Клуба][nmod[слизней]]]][прошло][obl[advmod[прямо]][case[в]][compound[Хогвартс]][punct[-]][Экспрессе][punct[,]]][obl[case[в]][купе][nmod[Горация][flat:name[Слизнорта]]]][punct[.]]]
405		Прошлогодние победители соревнований -- пара Катарина Среботник и Ненад Зимонич защищали свой прошлогодний титул в качестве первых сеяных турнира и проиграли в финале новым чемпионам .	[root[nsubj[amod[Прошлогодние]][победители][nmod[соревнований]][punct[--]][appos[пара][appos[Катарина][flat:name[Среботник]][conj[cc[и]][Ненад][flat:name[Зимонич]]]]]][защищали][obj[det[свой]][amod[прошлогодний]][титул]][obl[case[в][fixed[качестве]]][amod[первых]][сеяных][nmod[турнира]]][conj[cc[и]][проиграли][obl[case[в]][финале]][iobj[amod[новым]][чемпионам]]][punct[.]]]
406		Изначально в японской миссии `` Хаябуса &#39;&#39; планировался и наноровер -- миниатюрный самоходный робот , который должен был спустится с основного зонда на поверхность астероида и исследовать его в нескольких местах .	[root[advmod[Изначально]][obl[case[в]][amod[японской]][миссии][nmod[punct[``]][Хаябуса][punct[&#39;&#39;]]]][планировался][nsubj[advmod[и]][наноровер][punct[--]][appos[amod[миниатюрный]][amod[самоходный]][робот][acl:relcl[punct[,]][nsubj[который]][должен][cop[был]][xcomp[спустится][obl[case[с]][amod[основного]][зонда]][obl[case[на]][поверхность][nmod[астероида]]][conj[cc[и]][исследовать][obj[его]][obl[case[в]][nummod[нескольких]][местах]]]]]]][punct[.]]]
407		Покровка ( ) -- село в Есильском районе Северо-Казахстанской области Казахстана .	[root[nsubj[Покровка][punct[(]][punct[)]]][punct[--]][село][nmod[case[в]][amod[Есильском]][районе][nmod[amod[Северо-Казахстанской]][области][nmod[Казахстана]]]][punct[.]]]
408		Особи , в норме несущие пару половых хромосом X и Y или одну хромосому X , -- самцы , а несущие две хромосомы X -- самки .	[root[nsubj[Особи][acl[punct[,]][obl[case[в]][норме]][несущие][obj[пару][nmod[amod[половых]][хромосом]][appos[X][conj[cc[и]][Y]]][conj[cc[или]][nummod[одну]][хромосому][appos[X]]]][punct[,]]]][punct[--]][самцы][conj[punct[,]][cc[а]][nsubj[несущие][obj[nummod:gov[две]][хромосомы][appos[X]]]][punct[--]][самки]][punct[.]]]
409		В этом произведении удачно соединились индивидуальные черты с образом идеального человека Возрождения .	[root[obl[case[В]][det[этом]][произведении]][advmod[удачно]][соединились][nsubj[amod[индивидуальные]][черты]][obl[case[с]][образом][nmod[amod[идеального]][человека][nmod[Возрождения]]]][punct[.]]]
410		Он требует от Берена свадебный выкуп -- Сильмарилл , драгоценный камень из короны Моргота .	[root[nsubj[Он]][требует][obl[case[от]][Берена]][obj[amod[свадебный]][выкуп][punct[--]][appos[Сильмарилл][punct[,]][appos[amod[драгоценный]][камень][nmod[case[из]][короны][nmod[Моргота]]]]]][punct[.]]]
411		В России с начала 2000-х годов фильм выпускался на DVD с разными многоголосыми закадровыми переводами .	[root[obl[case[В]][России]][obl[case[с]][начала][nmod[amod[2000-х]][годов]]][nsubj:pass[фильм]][выпускался][obl[case[на]][DVD]][obl[case[с]][amod[разными]][amod[многоголосыми]][amod[закадровыми]][переводами]][punct[.]]]
412		Джонни продолжает проектировать и разрабатывать новые звуки и нововведения для его уникальных экспериментов на барабанах .	[root[nsubj[Джонни]][продолжает][xcomp[проектировать][conj[cc[и]][разрабатывать]][obj[amod[новые]][звуки][conj[cc[и]][нововведения][nmod[case[для]][det[его]][amod[уникальных]][экспериментов][nmod[case[на]][барабанах]]]]]][punct[.]]]
413		Щербаков отмечает , что в современной России объект ненависти , `` черные &#39;&#39; , перестали быть только этническими иностранцами .	[root[nsubj[Щербаков]][отмечает][punct[,]][ccomp[mark[что]][obl[case[в]][amod[современной]][России]][nsubj[объект][nmod[ненависти]][appos[punct[,]][punct[``]][черные][punct[&#39;&#39;]][punct[,]]]][перестали][xcomp[cop[быть]][amod[advmod[только]][этническими]][иностранцами]]][punct[.]]]
414		Представительство и защита интересов российской телекоммуникационной компании МТС .	[root[Представительство][conj[cc[и]][защита][nmod[интересов][nmod[amod[российской]][amod[телекоммуникационной]][компании][appos[МТС]]]]][punct[.]]]
415		В документах этих рассказывалось о трудностях изучения донесений о наблюдениях НЛО .	[root[obl[case[В]][документах][det[этих]]][рассказывалось][obl[case[о]][трудностях][nmod[изучения][nmod[донесений][nmod[case[о]][наблюдениях][nmod[НЛО]]]]]][punct[.]]]
416		Ломоносова , Московского государственного педагогического университета и Академии Генерального штаба .	[root[dep[Ломоносова][punct[,]]][amod[Московского]][amod[государственного]][amod[педагогического]][университета][conj[cc[и]][Академии][nmod[amod[Генерального]][штаба]]][punct[.]]]
417		Активный деятель и популяризатор роллер спорта в России .	[root[amod[Активный]][деятель][conj[cc[и]][популяризатор][nmod[compound[роллер]][спорта]][nmod[case[в]][России]]][punct[.]]]
418		По дороге на них нападают трое десептиконов , и Сайдсвайп включает боевой режим и атакует их вместе с Бамблби и Миражом , убив одного из десептиконов .	[root[obl[case[По]][дороге]][obl[case[на]][них]][нападают][nsubj[nummod:gov[трое]][десептиконов]][conj[punct[,]][cc[и]][nsubj[Сайдсвайп]][включает][obj[amod[боевой]][режим]][conj[cc[и]][атакует][obj[их]][advmod[вместе][obl[case[с]][Бамблби][conj[cc[и]][Миражом]]]]][advcl[punct[,]][убив][obj[одного][nmod[case[из]][десептиконов]]]]][punct[.]]]
419		Муж -- бразильский дирижёр Джон Нешлинг , сын -- актёр Педро Нешлинг .	[root[nsubj[Муж]][punct[--]][amod[бразильский]][дирижёр][appos[Джон][flat:name[Нешлинг]]][punct[,]][parataxis[nsubj[сын]][punct[--]][актёр][appos[Педро][flat:name[Нешлинг]]]][punct[.]]]
420		В ярости Саурон начал войну с эльфами и завоевал большую часть земель к западу от Андуина .	[root[obl[case[В]][ярости]][nsubj[Саурон]][начал][obj[войну][nmod[case[с]][эльфами]]][conj[cc[и]][завоевал][obj[amod[большую]][часть][nmod[земель][nmod[case[к]][западу][nmod[case[от]][Андуина]]]]]][punct[.]]]
421		Монастырь восстановил свою легальную деятельность в 1990 году .	[root[nsubj[Монастырь]][восстановил][obj[det[свою]][amod[легальную]][деятельность]][obl[case[в]][amod[1990]][году]][punct[.]]]
422		За дело берётся свекровь Жени , с которой у неё только начали налаживаться отношения .	[root[obl[case[За]][дело]][берётся][nsubj[свекровь][nmod[Жени]][acl:relcl[punct[,]][obl[case[с]][которой]][obl[case[у]][неё]][advmod[только]][начали][xcomp[налаживаться]][nsubj[отношения]]]][punct[.]]]
423		Население коммуны на 2006 год составляло 298 человек .	[root[nsubj[Население][nmod[коммуны]]][obl[case[на]][amod[2006]][год]][составляло][obj[nummod:gov[298]][человек]][punct[.]]]
424		Помимо многолетней вырубки и выкорчёвывания старых деревьев , замены лесов плантациями , популяциям этих птиц регулярно наносили ущерб охотники и птицеловы .	[root[obl[case[Помимо]][amod[многолетней]][вырубки][conj[cc[и]][выкорчёвывания]][nmod[amod[старых]][деревьев]][conj[punct[,]][замены][nmod[лесов]][nmod[плантациями]]][punct[,]]][iobj[популяциям][nmod[det[этих]][птиц]]][advmod[регулярно]][наносили][obj[ущерб]][nsubj[охотники][conj[cc[и]][птицеловы]]][punct[.]]]
