319		Он надеялся , что архиерей , утомленный недавней ссылкой , не станет упорствовать .	[root[nsubj[Он]][надеялся][ccomp[punct[,]][mark[что]][nsubj[архиерей][acl[punct[,]][утомленный][obl:agent[amod[недавней]][ссылкой]][punct[,]]]][advmod[не]][станет][xcomp[упорствовать]]][punct[.]]]
320		В том же 2007 году Мойзес был отдан в аренду португальской `` Боавиште &#39;&#39; .	[root[obl[case[В]][amod[том][advmod[же]]][amod[2007]][году]][nsubj:pass[Мойзес]][aux:pass[был]][отдан][obl[case[в]][аренду]][iobj[amod[португальской]][punct[``]][Боавиште][punct[&#39;&#39;]]][punct[.]]]
321		Замужем , двое детей .	[root[Замужем][punct[,]][parataxis[nummod:gov[двое]][детей]][punct[.]]]
322		( ) Родился 12 января 1959 года в Хальмстаде , Швеция .	[root[punct[(]][punct[)]][Родился][obl[12][flat[января][nmod[amod[1959]][года]]]][obl[case[в]][Хальмстаде][punct[,]][appos[Швеция]]][punct[.]]]
323		Участвовать в рабочем движении начал с 1904 года , в 1905 году , не имея формального образования , за полгода закончил заочные курсы по математике ; в 1911 году получил американское гражданство .	[root[xcomp[Участвовать][obl[case[в]][amod[рабочем]][движении]]][начал][obl[case[с]][amod[1904]][года]][conj[punct[,]][obl[case[в]][amod[1905]][году]][advcl[punct[,]][advmod[не]][имея][obj[amod[формального]][образования]][punct[,]]][obl[case[за]][полгода]][закончил][obj[amod[заочные]][курсы][nmod[case[по]][математике]]][conj[punct[;]][obl[case[в]][amod[1911]][году]][получил][obj[amod[американское]][гражданство]]]][punct[.]]]
324		Инициатором создания фонда был профессор Брёггер , сам Нансен был назначен пожизненным членом правления .	[root[Инициатором][nmod[создания][nmod[фонда]]][cop[был]][nsubj[профессор][appos[Брёггер]]][parataxis[punct[,]][nsubj:pass[amod[сам]][Нансен]][назначен][iobj[aux:pass[был]][amod[пожизненным]][членом][nmod[правления]]]][punct[.]]]
325		Ближайшими к Нассо - стрит станциями метро являются Брод - стрит ( ) и Фултон - стрит ( `` ) .	[root[xcomp[amod[Ближайшими][nmod[case[к]][Нассо][punct[-]][flat:foreign[стрит]]]][станциями][nmod[метро]]][являются][nsubj[Брод][punct[-]][flat:foreign[стрит]][conj[punct[(]][punct[)]][cc[и]][Фултон][punct[-]][flat:foreign[стрит]][punct[(]][punct[``]][punct[)]]]][punct[.]]]
326		Состояние раненого солдата ухудшается , если срочно не сделать ему операцию на позвоночнике , то его погубит гангрена .	[root[nsubj[Состояние][nmod[amod[раненого]][солдата]]][ухудшается][parataxis[advcl[punct[,]][mark[если]][advmod[срочно]][advmod[не]][сделать][iobj[ему]][obj[операцию][nmod[case[на]][позвоночнике]]][punct[,]]][advmod[то]][obj[его]][погубит][nsubj[гангрена]]][punct[.]]]
327		В качестве базы для них было выбрано специальное автобусное шасси , разработанное в 1997 году на КамАЗе ( `` КамАЗ , 5297 &#39;&#39; ) .	[root[obl[case[В]][качестве][nmod[базы]]][obl[case[для]][них]][aux:pass[было]][выбрано][nsubj:pass[amod[специальное]][amod[автобусное]][шасси][acl[punct[,]][разработанное][obl[case[в]][amod[1997]][году]][obl[case[на]][КамАЗе]]][appos[punct[(]][punct[``]][КамАЗ][punct[,]][nummod[5297]][punct[&#39;&#39;]][punct[)]]]][punct[.]]]
328		Село расположено на высоте 140 метров над уровнем моря .	[root[nsubj[Село]][расположено][obl[case[на]][высоте][nmod[nummod:gov[140]][метров][nmod[case[над]][уровнем][nmod[моря]]]]][punct[.]]]
329		Это осуществляется при помощи специального устройства , октан - корректора , позволяющего корректировать установку зажигания в зависимости от качества применяемого топлива .	[root[nsubj[Это]][осуществляется][obl[case[при]][помощи][nmod[amod[специального]][устройства][punct[,]][appos[compound[октан][punct[-]]][корректора]][acl[punct[,]][позволяющего][xcomp[корректировать][obj[установку][nmod[зажигания]]][obl[case[в]][зависимости][nmod[case[от]][качества][nmod[acl[применяемого]][топлива]]]]]]]][punct[.]]]
330		Телефонный код -- 871 .	[root[nsubj[amod[Телефонный]][код]][punct[--]][871][punct[.]]]
331		Согласно уставу Острожского майората , ординат был обязан содержать в боевой готовности все замки на территории майората , выставлять в случае необходимости `` острожское ополчение &#39;&#39; -- 300 человек , по более поздним данным -- 6000 воинов .	[root[nmod[case[Согласно]][уставу][nmod[amod[Острожского]][майората]][punct[,]]][nsubj:pass[ординат]][aux:pass[был]][обязан][xcomp[содержать][obl[case[в]][amod[боевой]][готовности]][obj[det[все]][замки][nmod[case[на]][территории][nmod[майората]]]][conj[punct[,]][выставлять][obl[case[в]][случае][nmod[необходимости]]][obj[punct[``]][amod[острожское]][ополчение][punct[&#39;&#39;]][punct[--]][appos[nummod:gov[300]][человек][conj[orphan[punct[,]][case[по]][amod[advmod[более]][поздним]][данным][punct[--]]][nummod[6000]][воинов]]]]]][punct[.]]]
332		Современная эволюционная палеонтология была основана Владимиром Ковалевским .	[root[nsubj:pass[amod[Современная]][amod[эволюционная]][палеонтология]][aux:pass[была]][основана][obl:agent[Владимиром][flat:name[Ковалевским]]][punct[.]]]
333		Peugeot , Renault и Citroën представляли свои новые модели , к примеру Unio .	[root[nsubj[Peugeot][conj[punct[,]][Renault]][conj[cc[и]][Citroën]]][представляли][obj[det[свои]][amod[новые]][модели][punct[,]][appos[nmod[case[к]][примеру]][Unio]]][punct[.]]]
334		В данный момент он работает в салоне красоты Лийны Вахтериги парикмахером .	[root[obl[case[В]][amod[данный]][момент]][nsubj[он]][работает][obl[case[в]][салоне][nmod[красоты]][nmod[Лийны][flat:name[Вахтериги]]]][iobj[парикмахером]][punct[.]]]
335		В период начальной исламизации Ирана при Умайядах и ранних Аббасидах , персидский язык вскоре стал литературным языком всей территории Центральной Азии .	[root[obl[case[В]][период][nmod[amod[начальной]][исламизации][nmod[Ирана]][nmod[case[при]][Умайядах][conj[cc[и]][amod[ранних]][Аббасидах]]]][punct[,]]][nsubj[amod[персидский]][язык]][advmod[вскоре]][стал][xcomp[amod[литературным]][языком][nmod[det[всей]][территории][nmod[amod[Центральной]][Азии]]]][punct[.]]]
336		Поэтому установленному `` дню рождения &#39;&#39; пирамиды нет никаких серьёзных подтверждений , т. к. египтологи не могут сойтись в том , в каком именно году началось строительство .	[root[advmod[Поэтому]][нет][nsubj[nmod[acl[установленному]][punct[``]][дню][nmod[рождения][punct[&#39;&#39;]][nmod[пирамиды]]]][amod[никаких]][amod[серьёзных]][подтверждений]][advcl[punct[,]][mark[т.][fixed[к.]]][nsubj[египтологи]][advmod[не]][могут][xcomp[сойтись][obl[case[в]][том]]][ccomp[punct[,]][obl[case[в]][det[каком][advmod[именно]]][году]][началось][nsubj[строительство]]]][punct[.]]]
337		Командуя 293-м гаубичным артиллерийским полком ( 9-я гаубичная артиллерийская бригада , 5-я артиллерийская дивизия , 4-й артиллерийский корпус прорыва , 8-я гвардейская армия ) подполковник Тимофей Григорьевич Плужников управлял полком при прорыве обороны противника в ходе Люблинско-Брестской операции в июле 1944 года , а также в ходе форсирования Западного Буга у села Гуща ( Любомльский район , Волынская область ) и захвате плацдарма .	[root[advcl[Командуя][obj[amod[293-м]][amod[гаубичным]][amod[артиллерийским]][полком][appos[punct[(]][amod[9-я]][amod[гаубичная]][amod[артиллерийская]][бригада][list[punct[,]][amod[5-я]][amod[артиллерийская]][дивизия]][list[punct[,]][amod[4-й]][amod[артиллерийский]][корпус][nmod[прорыва]]][list[punct[,]][amod[8-я]][amod[гвардейская]][армия]][punct[)]]]]][nsubj[подполковник][appos[Тимофей][flat:name[Григорьевич]][flat:name[Плужников]]]][управлял][obj[полком]][obl[case[при]][прорыве][nmod[обороны][nmod[противника]]][nmod[case[в][fixed[ходе]]][amod[Люблинско-Брестской]][операции][conj[punct[,]][cc[а][fixed[также]]][case[в][fixed[ходе]]][форсирования][nmod[amod[Западного]][Буга]][nmod[case[у]][села][appos[Гуща]][appos[punct[(]][amod[Любомльский]][район][list[punct[,]][amod[Волынская]][область]][punct[)]]]][conj[cc[и]][захвате][nmod[плацдарма]]]]]][obl[case[в]][июле][nmod[amod[1944]][года]]][punct[.]]]
338		Население -- 11 жителей ( 2007 год ) .	[root[nsubj[Население]][punct[--]][nummod:gov[11]][жителей][appos[punct[(]][amod[2007]][год][punct[)]]][punct[.]]]
339		По мнению The Baltimore Sun , методы допроса в пособии совпадают с методами , применявшимися членами гондурасского `` батальона 316 &#39;&#39; , подготовленного США .	[root[obl[case[По]][мнению][nmod[The][flat:foreign[Baltimore]][flat:foreign[Sun]]][punct[,]]][nsubj[методы][nmod[допроса]]][obl[case[в]][пособии]][совпадают][obl[case[с]][методами][acl[punct[,]][применявшимися][obl:agent[членами][nmod[amod[гондурасского]][punct[``]][батальона][nummod:entity[316]][punct[&#39;&#39;]][acl[punct[,]][подготовленного][obl:agent[США]]]]]]][punct[.]]]
340		По-видимому , именно благодаря Разумовскому в царствование Елизаветы Петровны украинцам удалось добиться некоторых привилегий и , в частности , восстановления гетманства .	[root[parataxis[По-видимому][punct[,]]][obl[advmod[именно]][case[благодаря]][Разумовскому]][obl[case[в]][царствование][nmod[Елизаветы][flat:name[Петровны]]]][iobj[украинцам]][удалось][xcomp[добиться][obj[amod[некоторых]][привилегий][conj[cc[и]][nmod[punct[,]][case[в]][частности][punct[,]]][восстановления][nmod[гетманства]]]]][punct[.]]]
341		Отсюда -- повышение интереса к этнографическим деталям их быта , изображение в драме различных обрядов ( купеческий обиход в `` Бедности не порок &#39;&#39; Островского ) .	[root[Отсюда][punct[--]][nsubj[повышение][nmod[интереса][nmod[case[к]][amod[этнографическим]][деталям][nmod[det[их]][быта]]]][conj[punct[,]][изображение][nmod[case[в]][драме][nmod[amod[различных]][обрядов][appos[punct[(]][amod[купеческий]][обиход][nmod[case[в]][punct[``]][Бедности][nsubj[advmod[не]][порок]][punct[&#39;&#39;]][nmod[Островского]]][punct[)]]]]]]][punct[.]]]
342		С 1780 года -- в Сердобском уезде Саратовской губернии , в 1785 году построена церковь во имя святой Софьи .	[root[obl[case[С]][amod[1780]][года][punct[--]]][obl[case[в]][amod[Сердобском]][уезде][nmod[amod[Саратовской]][губернии]][punct[,]]][obl[case[в]][amod[1785]][году]][построена][nsubj:pass[церковь][nmod[case[во]][имя][nmod[amod[святой]][Софьи]]]][punct[.]]]
343		Ричард Дикс ( урождённый Эрнст Карлтон Бриммер ) родился 18 июля 1893 года в Сент-Поле , штат Миннесота .	[root[nsubj[Ричард][flat:name[Дикс]][appos[punct[(]][amod[урождённый]][Эрнст][flat:name[Карлтон]][flat:name[Бриммер]][punct[)]]]][родился][obl[18][flat[июля][nmod[amod[1893]][года]]]][obl[case[в]][Сент-Поле][appos[punct[,]][штат][appos[Миннесота]]]][punct[.]]]
344		Винниченко заявлял : `` Точно так , как вы создали диктатуру рабочих и крестьян в России , так нам надо создать диктатуру украинского языка на Украине &#39;&#39; .	[root[nsubj[Винниченко]][заявлял][punct[:]][ccomp[punct[``]][advmod[Точно][advmod[так][advcl[punct[,]][advmod[как]][nsubj[вы]][создали][obj[диктатуру][nmod[рабочих][conj[cc[и]][крестьян]]]][obl[case[в]][России]][punct[,]]]]][advmod[так]][nsubj[нам]][надо][xcomp[создать][obj[диктатуру][nmod[amod[украинского]][языка]]][obl[case[на]][Украине]]][punct[&#39;&#39;]]][punct[.]]]
345		Тем не менее , коммерческие организации Свободной зоны по своей структуре фактически копируют структуру Церкви саентологии , хотя и имеют меньший размах деятельности и большую аморфность .	[root[parataxis:discourse[Тем][fixed[не]][fixed[менее]][punct[,]]][nsubj[amod[коммерческие]][организации][nmod[amod[Свободной]][зоны]]][obl[case[по]][det[своей]][структуре]][advmod[фактически]][копируют][obj[структуру][nmod[Церкви][nmod[саентологии]]]][advcl[punct[,]][mark[хотя]][advmod[и]][имеют][obj[amod[меньший]][размах][nmod[деятельности]][conj[cc[и]][amod[большую]][аморфность]]]][punct[.]]]
346		Как показывает практика , недавно созданные объекты чаще становятся недостижимыми , чем объекты , существующие длительное время .	[root[advcl[mark[Как]][показывает][nsubj[практика]][punct[,]]][nsubj[acl[advmod[недавно]][созданные]][объекты]][advmod[чаще][nmod[punct[,]][case[чем]][объекты][acl[punct[,]][существующие][obj[amod[длительное]][время]]]]][становятся][obj[недостижимыми]][punct[.]]]
347		В 1928 году он участвовал в ботанических исследованиях в Гренландии .	[root[obl[case[В]][amod[1928]][году]][nsubj[он]][участвовал][obl[case[в]][amod[ботанических]][исследованиях]][obl[case[в]][Гренландии]][punct[.]]]
348		Сенусерт I в какой-то степени поднял экономику страны , начав освоение Фаюма .	[root[nsubj[Сенусерт][amod[I]]][obl[case[в]][det[какой-то]][степени]][поднял][obj[экономику][nmod[страны]]][advcl[punct[,]][начав][obj[освоение][nmod[Фаюма]]]][punct[.]]]
349		Имеет активный маркер с четырьмя светодиодами , закрытыми специальной шторкой ; приёмник сравнивает интенсивность света от каждого из них и соответственно вычисляет поворот головы пользователя .	[root[Имеет][obj[amod[активный]][маркер][nmod[case[с]][nummod[четырьмя]][светодиодами][acl[punct[,]][закрытыми][iobj[amod[специальной]][шторкой]]]]][punct[;]][parataxis[nsubj[приёмник]][сравнивает][obj[интенсивность][nmod[света][nmod[case[от]][каждого][nmod[case[из]][них]]]]][conj[cc[и]][advmod[соответственно]][вычисляет][obj[поворот][nmod[головы][nmod[пользователя]]]]]][punct[.]]]
350		Они вели себя , словно оба не ожидали встретить друг друга .	[root[nsubj[Они]][вели][obj[себя]][punct[,]][advcl[mark[словно]][nsubj[оба]][advmod[не]][ожидали][xcomp[встретить][obj[друг][fixed[друга]]]]][punct[.]]]
351		Эти затруднения не могут , однако , пошатнуть интуитивизма ; о них можно сказать то же , что Паульсен говорит об эволюционизме , отрицая мысль , что психологическое исследование возникновения совести лишает предписания её святости .	[root[nsubj[det[Эти]][затруднения]][advmod[не]][могут][parataxis[punct[,]][однако][punct[,]]][xcomp[пошатнуть][obj[интуитивизма]]][punct[;]][parataxis[obl[case[о]][них]][можно][xcomp[сказать][obj[то][advmod[же]][acl:relcl[punct[,]][obj[что]][nsubj[Паульсен]][говорит][obl[case[об]][эволюционизме]][advcl[punct[,]][отрицая][obj[мысль][acl[punct[,]][mark[что]][nsubj[amod[психологическое]][исследование][nmod[возникновения][nmod[совести]]]][лишает][obj[предписания][nmod[det[её]][святости]]]]]]]]]][punct[.]]]
352		Ограничен проспектами : Северным , Тихорецким , Светлановским и Тореза , а также улицей Есенина .	[root[Ограничен][obl:agent[проспектами][appos[punct[:]][Северным][conj[punct[,]][Тихорецким]][conj[punct[,]][Светлановским]][conj[cc[и]][Тореза]]][conj[punct[,]][cc[а][fixed[также]]][улицей][nmod[Есенина]]]][punct[.]]]
353		Передовые части Райта увязли в болотах у Крампс - Крик и задержали его наступление .	[root[nsubj[amod[Передовые]][части][nmod[Райта]]][увязли][obl[case[в]][болотах]][obl[case[у]][Крампс][punct[-]][flat:foreign[Крик]]][conj[cc[и]][задержали][obj[det[его]][наступление]]][punct[.]]]
354		Никола́й Влади́мирович Станке́вич ( , Удеревка , в Воронежской губернии -- , Нови - Лигуре , Сардинское королевство ) -- русский писатель , поэт , публицист , мыслитель .	[root[nsubj[Никола́й][flat:name[Влади́мирович]][flat:name[Станке́вич]][appos[punct[(]][punct[,]][Удеревка][list[punct[,]][case[в]][amod[Воронежской]][губернии][punct[--]][punct[,]]][list[Нови][punct[-]][flat:foreign[Лигуре][punct[,]]]][list[amod[Сардинское]][королевство]][punct[)]]]][punct[--]][amod[русский]][писатель][conj[punct[,]][поэт]][conj[punct[,]][публицист]][conj[punct[,]][мыслитель]][punct[.]]]
355		Траквер был назначен представителем короля на генеральной ассамблее шотландской церкви в Эдинбурге и принял участие в принятии акта об упразднении епископата .	[root[nsubj:pass[Траквер]][aux:pass[был]][назначен][xcomp[представителем][nmod[короля]]][obl[case[на]][amod[генеральной]][ассамблее][nmod[amod[шотландской]][церкви]][nmod[case[в]][Эдинбурге]]][conj[cc[и]][принял][obj[участие][nmod[case[в]][принятии][nmod[акта][nmod[case[об]][упразднении][nmod[епископата]]]]]]][punct[.]]]
356		Длина реки составляет 16 км , площадь водосборного бассейна 133 км2 .	[root[nsubj[Длина][nmod[реки]]][составляет][obj[nummod:gov[16]][км]][punct[,]][parataxis[nsubj[площадь][nmod[amod[водосборного]][бассейна]]][nummod:gov[133]][км2]][punct[.]]]
357		Электрификация отсутствует .	[root[nsubj[Электрификация]][отсутствует][punct[.]]]
358		Твердото́пливный раке́тный дви́гатель ( РДТТ -- ракетный двигатель твёрдого топлива ) использует в качестве топлива твёрдое горючее и окислитель .	[root[nsubj[amod[Твердото́пливный]][amod[раке́тный]][дви́гатель][appos[punct[(]][РДТТ][punct[--]][appos[amod[ракетный]][двигатель][nmod[amod[твёрдого]][топлива]][punct[)]]]]][использует][obl[case[в]][качестве][nmod[топлива]]][obj[amod[твёрдое]][горючее][conj[cc[и]][окислитель]]][punct[.]]]
359		Разработчики операции думали , что террористов у вертолётов будет не более двух или трёх ( столько Геншер и Грёгель видели в доме No 31 по Коноллиштрассе ) .	[root[nsubj[Разработчики][nmod[операции]]][думали][ccomp[punct[,]][mark[что]][obl[террористов]][obl[case[у]][вертолётов]][будет][obj[advmod[advmod[не]][более]][двух][conj[cc[или]][трёх]]][parataxis[punct[(]][obj[столько]][nsubj[Геншер][conj[cc[и]][Грёгель]]][видели][obl[case[в]][доме][appos[No][nummod[31]]][nmod[case[по]][Коноллиштрассе]]][punct[)]]]][punct[.]]]
360		Термины `` груз &#39;&#39; , `` погрузочно-разгрузочная &#39;&#39; и `` складская единица &#39;&#39; , `` единица комплектации &#39;&#39; , `` производственная , сборочная , готовая единицы &#39;&#39; имеют сходное значение , но указывают место нахождения и целенаправленность продукта в логистической цепи .	[root[nsubj[Термины][appos[punct[``]][груз][punct[&#39;&#39;]][conj[punct[,]][amod[punct[``]][погрузочно-разгрузочная][punct[&#39;&#39;]][conj[cc[и]][punct[``]][складская]]][единица][punct[&#39;&#39;]]][conj[punct[,]][punct[``]][единица][nmod[комплектации]][punct[&#39;&#39;]]][conj[punct[,]][punct[``]][amod[производственная][conj[punct[,]][сборочная]][conj[punct[,]][готовая]]][единицы][punct[&#39;&#39;]]]]][имеют][obj[amod[сходное]][значение]][conj[punct[,]][cc[но]][указывают][obj[место][nmod[нахождения]][conj[cc[и]][целенаправленность][nmod[продукта]]][nmod[case[в]][amod[логистической]][цепи]]]][punct[.]]]
361		Но в 1990 г. безоблачная жизнь закончилась .	[root[cc[Но]][obl[case[в]][amod[1990]][г.]][nsubj[amod[безоблачная]][жизнь]][закончилась][punct[.]]]
362		Египетский король Фарук был провозглашён королём Египта и Судана .	[root[nsubj:pass[amod[Египетский]][король][appos[Фарук]]][aux:pass[был]][провозглашён][xcomp[королём][nmod[Египта][conj[cc[и]][Судана]]]][punct[.]]]
363		С 2006 года -- генеральный директор АНО Кировского РИИЦ ( Регионального информационно-инновационный центр ) .	[root[nmod[case[С]][amod[2006]][года]][punct[--]][amod[генеральный]][директор][nmod[АНО][appos[amod[Кировского]][РИИЦ][appos[punct[(]][amod[Регионального]][amod[информационно-инновационный]][центр][punct[)]]]]][punct[.]]]
364		Подвеска или полностью пружинная , или же спереди пружинная , сзади на малолистовых рессорах .	[root[nsubj[Подвеска]][cc[или]][advmod[полностью]][пружинная][conj[punct[,]][cc[или]][advmod[же]][advmod[спереди]][пружинная][conj[punct[,]][advmod[сзади]][case[на]][amod[малолистовых]][рессорах]]][punct[.]]]
365		В этом же году начались работы по мощению улицы .	[root[obl[case[В]][det[этом][advmod[же]]][году]][начались][nsubj[работы][nmod[case[по]][мощению][nmod[улицы]]]][punct[.]]]
366		Технологический процесс позволяет ускорить работу интернет-магазина путем оптимизации бизнес-процессов , автоматизации рутинных операций , скорости передачи информации .	[root[nsubj[amod[Технологический]][процесс][obl[case[путем]][оптимизации][nmod[бизнес-процессов]][conj[punct[,]][автоматизации][nmod[amod[рутинных]][операций][conj[punct[,]][скорости][nmod[передачи][nmod[информации]]]]]]]][позволяет][xcomp[ускорить][obj[работу][nmod[интернет-магазина]]]][punct[.]]]
367		* Нумерация туров , из-за переносов матчей , может отличатся от действительной .	[root[nsubj[parataxis[*]][Нумерация][nmod[туров]]][obl[punct[,]][case[из-за]][переносов][nmod[матчей]][punct[,]]][может][xcomp[отличатся][obl[case[от]][действительной]]][punct[.]]]
368		Однако , гетеродинный метод в течение десятилетия после изобретения не получил в должной мере практического применения , поскольку для него требуется стабильный вспомогательный сигнал , который стал возможен только с развитием генераторов на электронных лампах .	[root[cc[Однако]][punct[,]][nsubj[amod[гетеродинный]][метод]][obl[case[в][fixed[течение]]][десятилетия][nmod[case[после]][изобретения]]][advmod[не]][получил][obl[case[в]][amod[должной]][мере]][obj[amod[практического]][применения]][advcl[punct[,]][mark[поскольку]][obl[case[для]][него]][требуется][nsubj[amod[стабильный]][amod[вспомогательный]][сигнал][acl:relcl[punct[,]][nsubj[который]][стал][xcomp[возможен]][nmod[advmod[только]][case[с]][развитием][nmod[генераторов][nmod[case[на]][amod[электронных]][лампах]]]]]]][punct[.]]]
369		Флаг Новотро́ицка -- официальный символ муниципального образования город Новотроицк Оренбургской области Российской Федерации .	[root[nmod[Флаг][nmod[Новотро́ицка]]][punct[--]][amod[официальный]][символ][nmod[amod[муниципального]][образования][appos[город][appos[Новотроицк]]][nmod[amod[Оренбургской]][области][nmod[amod[Российской]][Федерации]]]][punct[.]]]
370		За всё время существования крепости ей ни разу не угрожали внешние враги .	[root[obl[case[За]][det[всё]][время][nmod[существования][nmod[крепости]]]][iobj[ей]][obl[advmod[ни]][разу]][advmod[не]][угрожали][nsubj[amod[внешние]][враги]][punct[.]]]
371		Франческо Мария оказал заметное влияние на конклавы 1689 и 1700 годов .	[root[nsubj[Франческо][flat:name[Мария]]][оказал][obj[amod[заметное]][влияние]][obl[case[на]][конклавы][nmod[amod[1689][conj[cc[и]][1700]]][годов]]][punct[.]]]
372		Участник чемпионата Европы 2000 года , бронзовый призёр чемпионата мира 2002 года .	[root[Участник][nmod[чемпионата][nmod[Европы][nmod[amod[2000]][года]]]][conj[punct[,]][amod[бронзовый]][призёр][nmod[чемпионата][nmod[мира][nmod[amod[2002]][года]]]]][punct[.]]]
373		После того как , после Второй мировой войны , кладбище было разрушено , останки Тахсина - паши были вновь перезахоронены , в 2002 году -- нам этот раз на Военном кладбище Балканских войн в Гефира возле виллы Модьяно , где сегодня располагается Музей Балканских войн ...	[root[obl[case[После]][того]][advcl[mark[как]][obl[punct[,]][case[после]][amod[Второй]][amod[мировой]][войны][punct[,]]][nsubj:pass[кладбище]][aux:pass[было]][разрушено][punct[,]]][nsubj:pass[останки][nmod[Тахсина][punct[-]][appos[паши]]]][aux:pass[были]][advmod[вновь]][перезахоронены][punct[,]][obl[case[в]][amod[2002]][году][punct[--]]][obl[case[нам]][det[этот]][раз]][obl[case[на]][amod[Военном]][кладбище][nmod[amod[Балканских]][войн]]][obl[case[в]][Гефира]][obl[case[возле]][виллы][nmod[Модьяно]][acl:relcl[punct[,]][advmod[где]][advmod[сегодня]][располагается][nsubj[Музей][nmod[amod[Балканских]][войн]]]]][punct[...]]]
374		Для обеих японок это стало олимпийским дебютом .	[root[nmod[case[Для]][nummod[обеих]][японок]][nsubj[это]][стало][obj[amod[олимпийским]][дебютом]][punct[.]]]
375		Хрисанф в составе делегации 3 человек представлял Малоазийский Эллинизм на Парижской мирной конференции .	[root[nsubj[Хрисанф]][obl[case[в]][составе][nmod[делегации][nmod[nummod[3]][человек]]]][представлял][obj[amod[Малоазийский]][Эллинизм]][obl[case[на]][amod[Парижской]][amod[мирной]][конференции]][punct[.]]]
376		Зима в долине мягкая , число солнечных дней составляет 270 .	[root[nsubj[Зима]][nmod[case[в]][долине]][мягкая][punct[,]][parataxis[nsubj[число][nmod[amod[солнечных]][дней]]][составляет][obj[270]][punct[.]]]]
377		В том же 1932 году был призван в Красную Армию .	[root[obl[case[В]][det[том][advmod[же]]][amod[1932]][году]][aux:pass[был]][призван][obl[case[в]][amod[Красную]][Армию]][punct[.]]]
378		28 сентября : Казахстан -- Южная Корея 3:1 ( 21:25 , 25:22 , 25:17 , 25:14 ) ; Китай -- Новая Зеландия 3:0 ( 25:4 , 25:7 , 25:7 ) .	[root[28][flat[сентября]][parataxis[punct[:]][Казахстан][nmod[punct[--]][amod[Южная]][Корея]][list[3:1][appos[punct[(]][21:25][conj[punct[,]][25:22]][conj[punct[,]][25:17]][conj[punct[,]][25:14]][punct[)]]]][conj[punct[;]][Китай][nmod[punct[--]][amod[Новая]][Зеландия]][list[3:0]][appos[punct[(]][25:4][conj[punct[,]][25:7]][conj[punct[,]][25:7]][punct[)]]]]][punct[.]]]
379		Франк Паис привёз из Сантьяго 8 тысяч долларов и был готов поднять в городе восстание .	[root[nsubj[Франк][flat:name[Паис]]][привёз][obl[case[из]][Сантьяго]][obj[nummod:gov[compound[8]][тысяч]][долларов]][conj[cc[и]][cop[был]][готов][xcomp[поднять][obl[case[в]][городе]][obj[восстание]]]][punct[.]]]
380		В отличие от них , неграмотный Чхольджон не мог даже прочитать отдельное слово на уведомлении с поздравлениями , адресованными ему по случаю коронации .	[root[obl[case[В][fixed[отличие]][fixed[от]]][них][punct[,]]][nsubj[amod[неграмотный]][Чхольджон]][advmod[не]][мог][xcomp[advmod[даже]][прочитать][obj[amod[отдельное]][слово]][obl[case[на]][уведомлении][nmod[case[с]][поздравлениями][acl[punct[,]][адресованными][iobj[ему]][obl[case[по]][случаю][nmod[коронации]]]]]]][punct[.]]]
381		По его отзыву , постройка молитвенного дома была бы здесь вполне уместна в религиозном отношении .	[root[nmod[case[По]][det[его]][отзыву][punct[,]]][nsubj[постройка][nmod[amod[молитвенного]][дома]]][cop[была]][aux[бы]][advmod[здесь]][advmod[вполне]][уместна][nmod[case[в]][amod[религиозном]][отношении]][punct[.]]]
382		Микаил Шишханов -- основной владелец ОАО `` БИНБАНК &#39;&#39; , контролирующий 98,239 % акций банка .	[root[nsubj[Микаил][flat:name[Шишханов]]][punct[--]][amod[основной]][владелец][nmod[ОАО][appos[punct[``]][БИНБАНК][punct[&#39;&#39;]]]][acl[punct[,]][контролирующий][obj[nummod:gov[98,239]][%][nmod[акций][nmod[банка]]]]][punct[.]]]
383		Крэйг Бартлетт , выросший в Сиэтле , в основу многих серий брал реальные места и случаи , происходившие с ним .	[root[nsubj[Крэйг][flat:name[Бартлетт]][acl[punct[,]][выросший][obl[case[в]][Сиэтле]][punct[,]]]][obl[case[в]][основу][nmod[amod[многих]][серий]]][брал][obj[amod[реальные]][места][conj[cc[и]][случаи][acl[punct[,]][происходившие][obl[case[с]][ним]]]]][punct[.]]]
384		Для отбора претендентов были приглашены эксперты , среди которых были музыканты Стив Роуч , Роберт Рич , основатель звукозаписывающей компании Hearts of Space Стефен Хилл и др .	[root[obl[case[Для]][отбора][nmod[претендентов]]][aux:pass[были]][приглашены][nsubj:pass[эксперты][acl:relcl[punct[,]][obl[case[среди]][которых]][были][nsubj[музыканты][appos[Стив][flat:name[Роуч]][conj[punct[,]][Роберт][flat:name[Рич]]]][conj[punct[,]][основатель][nmod[amod[звукозаписывающей]][компании][appos[Hearts][flat:foreign[of]][flat:foreign[Space]]]][appos[Стефен][flat:name[Хилл]]]][conj[cc[и]][др]]]]][punct[.]]]
